t(s),solute flux surface 1 (H m-2 s-1),Total T surface 1 (K),Total retention volume 1 (H m-2),Total 1 volume 1 (H m-2),Total 2 volume 1 (H m-2),Adsorbed H on surface 1 (H m-2),solute flux surface 2 (H m-2 s-1)
665.2088792158813,-10248274805.279757,1630.4177584317626,2396245442506.111,56803789178.50759,0.0,257012285525.78027,-52430872314.629
666.2088792158813,-9508199623.758097,1632.4177584317626,2335758190606.2417,54746419263.68139,0.0,247484330542.2027,-50978299507.580894
667.2088792158813,-8816061849.233137,1634.4177584317626,2277356365484.197,52777810531.44822,0.0,238321065678.34598,-49585041868.737015
668.2088792158813,-8168854008.213494,1636.4177584317626,2220938944211.8677,50893253381.00244,0.0,229507908570.10495,-48247875377.75967
669.2088792158813,-7563757348.33554,1638.4177584317626,2166410752739.407,49088332770.109085,0.0,221030883454.137,-46963770383.730644
670.2088792158813,-6998129232.767434,1640.4177584317626,2113682106432.6167,47358907917.71016,0.0,212876595357.76828,-45729879671.18421
671.2088792158813,-6469492927.762237,1642.4177584317626,2062668473920.7717,45701093493.66424,0.0,205032206282.56808,-44543527247.99071
672.2088792158813,-5975526698.205618,1644.4177584317626,2013290161216.899,44111242149.72304,0.0,197485411592.2761,-43402197808.99456
673.2088792158813,-5514053203.558838,1646.4177584317626,1965472014799.2473,42585928292.73827,0.0,190224416899.64716,-42303526841.041824
674.2088792158813,-5083033268.802526,1648.4177584317626,1919143145713.8845,41121933078.998924,0.0,183237918109.90747,-41245291331.70012
675.2088792158813,-4680553000.650478,1650.4177584317626,1874236667460.4736,39716230410.57944,0.0,176515078854.5945,-40225401042.80355
676.2088792158813,-4304819256.171343,1652.4177584317626,1830689452501.387,38365973984.195595,0.0,170045511615.82187,-39241890320.08782
677.2088792158813,-3954151169.77713,1654.4177584317626,1788441903947.9888,37068485264.619,0.0,163819258954.2438,-38292910402.37906
678.2088792158813,-3626971848.306804,1656.4177584317626,1747437740073.2432,35821242285.974266,0.0,157826774365.56378,-37376722208.27999
679.2088792158813,-3321803357.52214,1658.4177584317626,1707623793479.032,34621869275.35188,0.0,152058905346.48477,-36491689562.4779
680.2088792158813,-3037259943.9913177,1660.4177584317626,1668949822705.9265,33468127010.777878,0.0,146506876642.2879,-35636272843.94072
681.2088792158813,-2772041725.3515854,1662.4177584317626,1631368334824.2947,32357903846.297573,0.0,141162273757.88068,-34809023024.553535
682.2088792158813,-2524930106.479372,1664.4177584317626,1594834419988.0046,31289207389.06234,0.0,136017027931.13332,-34008576077.024918
683.2088792158813,-2294781691.869261,1666.4177584317626,1559305595092.6072,30260156738.637497,0.0,131063400754.92682,-33233647732.08587
684.2088792158813,-2080525002.353459,1668.4177584317626,1524741659091.7659,29268975308.97041,0.0,126293970997.8963,-32483028559.404987
685.2088792158813,-1881154240.9502141,1670.4177584317626,1491104555238.1416,28313984112.08054,0.0,121701620132.79402,-31755579355.30387
686.2088792158813,-1695726400.1564302,1672.4177584317626,1458358243152.6,27393595535.142014,0.0,117279519831.11452,-31050226816.68585
687.2088792158813,-1523357224.9615629,1674.4177584317626,1426468579064.3357,26506307554.15823,0.0,113021119793.98288,-30365959485.60422
688.2088792158813,-1363216317.6197927,1676.4177584317626,1395403201772.5037,25650698316.668415,0.0,108920135029.24535,-29701823947.4792
689.2088792158813,-1214525688.8179247,1678.4177584317626,1365131427959.6294,24825421141.332775,0.0,104970535447.0361,-29056921264.104313
690.2088792158813,-1076554832.4703615,1680.4177584317626,1335624152316.8027,24029199830.38458,0.0,101166534398.46106,-28430403632.693645
691.2088792158813,-948618641.4690887,1682.4177584317626,1306853754478.4546,23260824315.26801,0.0,97502578454.4346,-27821471250.60229
692.2088792158813,-830074262.130383,1684.4177584317626,1278794011773.2183,22519146600.726803,0.0,93973337512.69536,-27229369379.06807
693.2088792158813,-720318640.0037314,1686.4177584317626,1251420017195.5137,21803076981.78408,0.0,90573695245.64828,-26653385587.70136
694.2088792158813,-618785661.9307421,1688.4177584317626,1224708102039.7375,21111580510.235176,0.0,87298739820.93143,-26092847172.84092
695.2088792158813,-524944444.48462546,1690.4177584317626,1198635764161.5757,20443673714.6532,0.0,84143755525.74982,-25547118737.226086
696.2088792158813,-438296991.8830211,1692.4177584317626,1173181600402.1663,19798421536.06421,0.0,81104214495.45522,-25015599919.29155
697.2088792158813,-358375259.8260826,1694.4177584317626,1148325241888.7092,19174934447.07314,0.0,78175768153.65974,-24497723266.800976
698.2088792158813,-284741081.1162559,1696.4177584317626,1124047295617.1587,18572365802.014946,0.0,75354240513.10782,-23992952241.765873
699.2088792158813,-216982536.92505124,1698.4177584317626,1100329287470.7776,17989909326.430367,0.0,72635620233.59842,-23500779348.8771
700.2088792158813,-154713462.84875113,1700.4177584317626,1077153609794.974,17426796790.243362,0.0,70016053959.40973,-23020724383.105564
701.2088792158813,-97571430.22755778,1702.4177584317626,1054503471947.7339,16882295829.777205,0.0,67491839666.33889,-22552332784.778366
702.2088792158813,-45216403.95514036,1704.4177584317626,1032362853784.5537,16355707910.667076,0.0,65059420303.102715,-22095174096.38572
703.2088792158813,2670689.469624584,1706.4177584317626,1010716462067.2361,15846366424.564043,0.0,62715377764.58435,-21648840517.850563
704.2088792158813,46389208.468039304,1708.4177584317626,989549689312.1351,15353634905.484665,0.0,60456427047.499695,-21212945548.583897
705.2088792158813,86219947.33818066,1710.4177584317626,968848575420.8512,14876905365.26818,0.0,58279410805.692604,-20787122716.38878
706.2088792158813,122426291.46137239,1712.4177584317626,948599771496.9249,14415596733.136513,0.0,56181294050.910515,-20371024383.01016
707.2088792158813,155255596.697478,1714.4177584317626,928790505352.4674,13969153386.861359,0.0,54159158897.93723,-19964320624.859276
708.2088792158813,184939318.48146412,1716.4177584317626,909408550350.3685,13537043795.749197,0.0,52210200172.4625,-19566698182.990273
709.2088792158813,211695170.42651114,1718.4177584317626,890442194341.4303,13118759221.829586,0.0,50331720248.94974,-19177859476.223778
710.2088792158813,235726762.15522042,1720.4177584317626,871880212275.4467,12713812529.245445,0.0,48521125145.20094,-18797521677.62326
711.2088792158813,257225374.42939574,1722.4177584317626,853711839034.2255,12321737046.174934,0.0,46775919940.18016,-18425415845.647858
712.2088792158813,276370182.01700306,1724.4177584317626,835926744671.1967,11942085508.46279,0.0,45093704928.524994,-18061286109.93552
713.2088792158813,293329221.89442265,1726.4177584317626,818515010670.9778,11574429061.170546,0.0,43472171634.35482,-17704888906.03589
714.2088792158813,308259913.3869359,1728.4177584317626,801467107967.6353,11218356325.778244,0.0,41909099222.69463,-17355992258.319813
715.2088792158813,321309833.8719943,1730.4177584317626,784773876035.3832,10873472520.291067,0.0,40402350911.66472,-17014375105.340302
716.2088792158813,332617101.0336681,1732.4177584317626,768426503582.1615,10539398637.098688,0.0,38949870711.06858,-16679826667.432367
717.2088792158813,342311349.7783116,1734.4177584317626,752416509740.4674,10215770660.732332,0.0,37549680014.05469,-16352145852.01025
718.2088792158813,350513725.129124,1736.4177584317626,736735726986.2478,9902238840.395948,0.0,36199874651.48036,-16031140695.537931
719.2088792158813,357337840.05391514,1738.4177584317626,721376284596.0702,9598466998.675362,0.0,34898621830.55069,-15716627839.918245
720.2088792158813,362889891.85711515,1740.4177584317626,706330593535.1146,9304131886.644308,0.0,33644157418.517155,-15408432039.10948
721.2088792158813,367269473.10843134,1742.4177584317626,691591331473.889,9018922566.086765,0.0,32434783030.9419,-15106385697.117437
722.2088792158813,370569485.2212945,1744.4177584317626,677151429829.4373,8742539842.291857,0.0,31268863729.09743,-14810328433.858328
723.2088792158813,372876990.3703323,1746.4177584317626,663004060497.569,8474695714.907899,0.0,30144825307.05901,-14520106675.686874
724.2088792158813,374273326.2359049,1748.4177584317626,649142623916.7532,8215112867.120128,0.0,29061152006.36922,-14235573272.4153
725.2088792158813,374834545.94644666,1750.4177584317626,635560737592.1438,7963524180.307704,0.0,28016384198.33486,-13956587136.738388
726.2088792158813,374631629.1476563,1752.4177584317626,622252225545.1267,7719672278.865376,0.0,27009116267.70184,-13683012904.77583
727.2088792158813,373730970.12465227,1754.4177584317626,609211107902.8329,7483309094.096524,0.0,26037994405.614594,-13414720617.739286
728.2088792158813,372194445.7557991,1756.4177584317626,596431591559.0358,7254195457.7856655,0.0,25101714699.8073,-13151585422.775108
729.2088792158813,370079821.4420569,1758.4177584317626,583908061319.6658,7032100716.911178,0.0,24199021227.159374,-12893487290.820028
730.2088792158813,367440974.1646989,1760.4177584317626,571635071307.8324,6816802365.886733,0.0,23328704158.68425,-12640310752.573593
731.2088792158813,364328124.78544843,1762.4177584317626,559607336935.064,6608085699.247099,0.0,22489597985.943604,-12391944649.088593
732.2088792158813,360788013.3385883,1764.4177584317626,547819727699.4657,6405743486.898857,0.0,21680579932.311375,-12148281897.759872
733.2088792158813,356864245.70461404,1766.4177584317626,536267259659.56116,6209575657.507568,0.0,20900568164.386524,-11909219272.408415
734.2088792158813,352597295.078213,1768.4177584317626,524945089184.92633,6019389008.234441,0.0,20148520399.465607,-11674657197.032572
735.2088792158813,348024908.0072601,1770.4177584317626,513848506204.5434,5834996919.229323,0.0,19423432253.784313,-11444499549.758562
736.2088792158813,343182035.84879386,1772.4177584317626,502972928695.51666,5656219092.513993,0.0,18724335963.455605,-11218653481.292833
737.2088792158813,338101224.3185725,1774.4177584317626,492313896810.5427,5482881296.1236105,0.0,18050298894.29153,-10997029242.02527
738.2088792158813,332812644.5142048,1776.4177584317626,481867067679.8809,5314815124.895076,0.0,17400422274.250114,-10779540020.271603
739.2088792158813,327344239.9589132,1778.4177584317626,471628210414.4113,5151857771.922698,0.0,16773839917.346947,-10566101789.760086
740.2088792158813,321721900.6072411,1780.4177584317626,461593201492.6478,4993851812.233041,0.0,16169717019.762598,-10356633166.812744
741.2088792158813,315969582.9628659,1782.4177584317626,451758020159.16895,4840644994.142899,0.0,15587248954.697237,-10151055274.980188
742.2088792158813,310109463.92262,1784.4177584317626,442118744249.6184,4692090042.451275,0.0,15025660158.983097,-9949291618.97251
743.2088792158813,304161947.39510304,1786.4177584317626,432671546442.7982,4548044472.929356,0.0,14484203113.207859,-9751267964.965145
744.2088792158813,298145929.4847766,1788.4177584317626,423412690167.38544,4408370409.546002,0.0,13962157197.05626,-9556912228.136631
745.2088792158813,292078730.4964978,1790.4177584317626,414338526383.4299,4272934417.04718,0.0,13458827798.803617,-9366154367.892487
746.2088792158813,285976329.93177533,1792.4177584317626,405445490079.95825,4141607336.2495017,0.0,12973545293.772747,-9178926287.901436
747.2088792158813,279853409.6370161,1794.4177584317626,396730097178.51355,4014264129.041542,0.0,12505664152.352068,-8995161743.158115
748.2088792158813,273723406.80504435,1796.4177584317626,388188941434.24347,3890783728.548879,0.0,12054562025.426508,-8814796251.407486
749.2088792158813,267598581.61153674,1798.4177584317626,379818691859.77045,3771048899.514629,0.0,11619638954.443672,-8637767010.955301
750.0,261802765.3947809,1800.0,373301436350.6437,3678761894.057155,0.0,11286069915.908098,-8499725982.329065
