x,t=1.00e+02s
8.477477477477478481e-05,1.123683414264783238e-12
8.486486486486487062e-05,9.211060009034662270e-13
8.495495495495495643e-05,7.548070510691624510e-13
8.504504504504505579e-05,6.183334185332475857e-13
8.513513513513514160e-05,5.063719735163310297e-13
8.522522522522522740e-05,4.145496081506796581e-13
8.531531531531532677e-05,3.392680789653733745e-13
8.540540540540541257e-05,2.775676618217791075e-13
8.549549549549549838e-05,2.270146289589074175e-13
8.558558558558558419e-05,1.856084158191373541e-13
8.567567567567568355e-05,1.517050569119307526e-13
8.576576576576576936e-05,1.239540599360072682e-13
8.585585585585585517e-05,1.012463763487740172e-13
8.594594594594595453e-05,8.267153170478294713e-14
8.603603603603604034e-05,6.748231464748556402e-14
8.612612612612612615e-05,5.506570128801367502e-14
8.621621621621622551e-05,4.491892169244176068e-14
8.630630630630631132e-05,3.662976550761951798e-14
8.639639639639639713e-05,2.986038117993092976e-14
8.648648648648649649e-05,2.433395340099835742e-14
8.657657657657658230e-05,1.982375102928541443e-14
8.666666666666666811e-05,1.614412666906263889e-14
8.675675675675676747e-05,1.314312255751811817e-14
8.684684684684685328e-05,1.069639808565082955e-14
8.693693693693693909e-05,8.702244370672041630e-15
8.702702702702703845e-05,7.077492639157958108e-15
8.711711711711712426e-05,5.754157288485540200e-15
8.720720720720721007e-05,4.676682625436106387e-15
8.729729729729729588e-05,3.799685474925486611e-15
8.738738738738739524e-05,3.086104968799449241e-15
8.747747747747748105e-05,2.505686575978332793e-15
8.756756756756756686e-05,2.033740409143783503e-15
8.765765765765766622e-05,1.650124525828163784e-15
8.774774774774775203e-05,1.338412734882798827e-15
8.783783783783783783e-05,1.085213654676441274e-15
8.792792792792793720e-05,8.796137209697055221e-16
8.801801801801802301e-05,7.127217363602418874e-16
8.810810810810810881e-05,5.772965760980060854e-16
8.819819819819820818e-05,4.674429708449958692e-16
8.828828828828829398e-05,3.783630025165234812e-16
8.837837837837837979e-05,3.061531793147358828e-16
8.846846846846847915e-05,2.476387866593039698e-16
8.855855855855856496e-05,2.002387129505439390e-16
8.864864864864865077e-05,1.618551814488897671e-16
8.873873873873875013e-05,1.307838301611871380e-16
8.882882882882883594e-05,1.056404101044126576e-16
8.891891891891892175e-05,8.530105126087777184e-17
8.900900900900900756e-05,6.885360174531760708e-17
8.909909909909910692e-05,5.555800120462881246e-17
8.918918918918919273e-05,4.481402237096484261e-17
8.927927927927927854e-05,3.613501986153882903e-17
8.936936936936937790e-05,2.912657497853050200e-17
8.945945945945946371e-05,2.346912943703091122e-17
8.954954954954954952e-05,1.890386786719596015e-17
8.963963963963964888e-05,1.522124534944737735e-17
8.972972972972973469e-05,1.225166768489503757e-17
8.981981981981982050e-05,9.857923115896758759e-18
8.990990990990991986e-05,7.929038513268149341e-18
9.000000000000000567e-05,6.375293684212289851e-18
9.009009009009009148e-05,5.124176924027526896e-18
9.018018018018019084e-05,4.117105277944259316e-18
9.027027027027027665e-05,3.306765868872983119e-18
9.036036036036036246e-05,2.654961450143616050e-18
9.045045045045046182e-05,2.130865177971655262e-18
9.054054054054054763e-05,1.709607380770443757e-18
9.063063063063063344e-05,1.371131578799905155e-18
9.072072072072073280e-05,1.099268788437750699e-18
9.081081081081081861e-05,8.809887290852469374e-19
9.090090090090090441e-05,7.057943443390698916e-19
9.099099099099099022e-05,5.652323846687739024e-19
9.108108108108108958e-05,4.524979473460108540e-19
9.117117117117117539e-05,3.621150517034681775e-19
9.126126126126126120e-05,2.896787240443139384e-19
9.135135135135136056e-05,2.316468234327086945e-19
9.144144144144144637e-05,1.851720767134244970e-19
9.153153153153153218e-05,1.479666057799787391e-19
9.162162162162163154e-05,1.181927015731795150e-19
9.171171171171171735e-05,9.437479202210038899e-20
9.180180180180180316e-05,7.532851758433609192e-20
9.189189189189190252e-05,6.010361084634881605e-20
9.198198198198198833e-05,4.793791047041603510e-20
9.207207207207207414e-05,3.822035278665215777e-20
9.216216216216217350e-05,3.046119940241205128e-20
9.225225225225225931e-05,2.426809491042779241e-20
9.234234234234234512e-05,1.932682019627163815e-20
9.243243243243244448e-05,1.538582620573260556e-20
9.252252252252253029e-05,1.224381025283451767e-20
9.261261261261261610e-05,9.739740071636306020e-21
9.270270270270270191e-05,7.744846357101397914e-21
9.279279279279280127e-05,6.156197782215056826e-21
9.288288288288288708e-05,4.891547696170147673e-21
9.297297297297297289e-05,3.885202363264384148e-21
9.306306306306307225e-05,3.084709495334164290e-21
9.315315315315315806e-05,2.448205227950767661e-21
9.324324324324324387e-05,1.942289424509042334e-21
9.333333333333334323e-05,1.540324743772465204e-21
9.342342342342342904e-05,1.221075472096505897e-21
9.351351351351351484e-05,9.676186680261108995e-22
9.360360360360361421e-05,7.664734746688953490e-22
9.369369369369370002e-05,6.069051540543371088e-22
9.378378378378378582e-05,4.803689957828761163e-22
9.387387387387388519e-05,3.800661594801783619e-22
9.396396396396397099e-05,3.005890572989839134e-22
9.405405405405405680e-05,2.376383352151358813e-22
9.414414414414415616e-05,1.877970846309655712e-22
9.423423423423424197e-05,1.483507815433573281e-22
9.432432432432432778e-05,1.171437482828028780e-22
9.441441441441441359e-05,9.246477444750348508e-23
9.450450450450451295e-05,7.295600911782472167e-23
9.459459459459459876e-05,5.754041808267000172e-23
9.468468468468468457e-05,4.536404578011635015e-23
9.477477477477478393e-05,3.575007865937782239e-23
9.486486486486486974e-05,2.816231222020000136e-23
9.495495495495495555e-05,2.217610819155550363e-23
9.504504504504505491e-05,1.745531533728234602e-23
9.513513513513514072e-05,1.373393660422057994e-23
9.522522522522522653e-05,1.080157229961312954e-23
9.531531531531532589e-05,8.491866155123020190e-24
9.540540540540541170e-05,6.673338484466386983e-24
9.549549549549549751e-05,5.242116162864740824e-24
9.558558558558559687e-05,4.116169247639147183e-24
9.567567567567568268e-05,3.230743840490811994e-24
9.576576576576576849e-05,2.534744359120916949e-24
9.585585585585586785e-05,1.987869013774098905e-24
9.594594594594595366e-05,1.558342590647851280e-24
9.603603603603603947e-05,1.221122720272030070e-24
9.612612612612612528e-05,9.564813251694829099e-25
9.621621621621622464e-05,7.488832307481962183e-25
9.630630630630631045e-05,5.861000504998111849e-25
9.639639639639639625e-05,4.585102699431628247e-25
9.648648648648649562e-05,3.585466301249909296e-25
9.657657657657658142e-05,2.802599902693610935e-25
9.666666666666666723e-05,2.189752601024850357e-25
9.675675675675676659e-05,1.710200777102802000e-25
9.684684684684685240e-05,1.335109409566495325e-25
9.693693693693693821e-05,1.041846962954424360e-25
9.702702702702703757e-05,8.126582068678592087e-26
9.711711711711712338e-05,6.336193738166383303e-26
9.720720720720720919e-05,4.938159353102676886e-26
9.729729729729730855e-05,3.846958347030030170e-26
9.738738738738739436e-05,2.995609486652588850e-26
9.747747747747748017e-05,2.331674025739532715e-26
9.756756756756757953e-05,1.814115715188256097e-26
9.765765765765766534e-05,1.410835013711265233e-26
9.774774774774775115e-05,1.096733556665449750e-26
9.783783783783783696e-05,8.521954962776006759e-27
9.792792792792793632e-05,6.618964336321444587e-27
9.801801801801802213e-05,5.138696742056536930e-27
9.810810810810810794e-05,3.987745252266865261e-27
9.819819819819820730e-05,3.093231618234760826e-27
9.828828828828829311e-05,2.398318896745867052e-27
9.837837837837837892e-05,1.858699542098926546e-27
9.846846846846847828e-05,1.439848086910892980e-27
9.855855855855856409e-05,1.114872861514099196e-27
9.864864864864864990e-05,8.628368403911600445e-28
9.873873873873874926e-05,6.674457131954302265e-28
9.882882882882883507e-05,5.160232809196446344e-28
9.891891891891892088e-05,3.987115547363567712e-28
9.900900900900902024e-05,3.078464942693669499e-28
9.909909909909910605e-05,2.374709591760639609e-28
9.918918918918919185e-05,1.829547841061383019e-28
9.927927927927929122e-05,1.406984304948416037e-28
9.936936936936937702e-05,1.079017466329747729e-28
9.945945945945946283e-05,8.238350722088263082e-29
9.954954954954956220e-05,6.244001241316363766e-29
9.963963963963964800e-05,4.673539955535338073e-29
9.972972972972973381e-05,3.421100921653382642e-29
9.981981981981981962e-05,2.402958119842535063e-29
9.990990990990991898e-05,1.547065101619172984e-29
1.000000000000000048e-04,8.070103917670764325e-30
1.038076152304609273e-04,-1.995712136043449141e-30
1.076152304609218497e-04,4.945828234159477581e-31
1.114228456913827722e-04,-1.228016120086781649e-31
1.152304609218436946e-04,3.054188996441780071e-32
1.190380761523046171e-04,-7.607086062549366151e-33
1.228456913827655260e-04,1.897035572087149426e-33
1.266533066132264620e-04,-4.735559141841209009e-34
1.304609218436873709e-04,1.183065381338979446e-34
1.342685370741483069e-04,-2.957258896704806296e-35
1.380761523046092158e-04,7.394554742513447312e-36
1.418837675350701519e-04,-1.849150681798628809e-36
1.456913827655310608e-04,4.623395799159393658e-37
1.494989979959919968e-04,-1.155482225369264158e-37
1.533066132264529057e-04,2.885733126389195389e-38
1.571142284569138417e-04,-7.199583103503028274e-39
1.609218436873747506e-04,1.793792385414167443e-39
1.647294589178356595e-04,-4.461599204295297465e-40
1.685370741482965955e-04,1.107344679108846349e-40
1.723446893787575315e-04,-2.741223127924458938e-41
1.761523046092184405e-04,6.764545154450833273e-42
1.799599198396793494e-04,-1.662980532793527428e-42
1.837675350701402854e-04,4.069648655831862210e-43
1.875751503006012214e-04,-9.904696953849172673e-44
1.913827655310621303e-04,2.394599517450533153e-44
1.951903807615230392e-04,-5.742279268451656317e-45
1.989979959919839752e-04,1.363154554615949759e-45
2.028056112224449112e-04,-3.194936429102065328e-46
2.066132264529058201e-04,7.365632591518385632e-47
2.104208416833667290e-04,-1.661048639636072148e-47
2.142284569138276651e-04,3.632324607219924210e-48
2.180360721442886011e-04,-7.587363694979282842e-49
2.218436873747495100e-04,1.470083230220451584e-49
2.256513026052104189e-04,-2.460648715285099699e-50
2.294589178356713278e-04,2.707574353459952694e-51
2.332665330661322909e-04,2.964753287964450192e-52
2.370741482965931998e-04,-3.483839163066591952e-52
2.408817635270541087e-04,1.641614243567129627e-52
2.446893787575150176e-04,-6.263984459227993645e-53
2.484969939879759808e-04,2.169957702326346669e-53
2.523046092184368897e-04,-7.110031522274041358e-54
2.561122244488977986e-04,2.246743819584174805e-54
2.599198396793587075e-04,-6.921047336252208102e-55
2.637274549098196706e-04,2.092120171885278896e-55
2.675350701402805795e-04,-6.232693306125075916e-56
2.713426853707414884e-04,1.835431847580305463e-56
2.751503006012023973e-04,-5.354390986826874542e-57
2.789579158316633604e-04,1.549843224207802357e-57
2.827655310621242694e-04,-4.456600265714936089e-58
2.865731462925851783e-04,1.274306187228327488e-58
2.903807615230460872e-04,-3.626012452506276834e-59
2.941883767535070503e-04,1.027396681203919391e-59
2.979959919839679592e-04,-2.900148807345676326e-60
3.018036072144288681e-04,8.159401848221422074e-61
3.056112224448897770e-04,-2.288788555102681738e-61
3.094188376753507401e-04,6.403131272296353922e-62
3.132264529058116490e-04,-1.787021503245698035e-62
3.170340681362725579e-04,4.976381984316685145e-63
3.208416833667334669e-04,-1.383016878074825583e-63
3.246492985971944300e-04,3.836576606797773000e-64
3.284569138276553389e-04,-1.062494958466923632e-64
3.322645290581162478e-04,2.937873228237519130e-65
3.360721442885771567e-04,-8.111714269610764951e-66
3.398797595190381198e-04,2.236714259340330220e-66
3.436873747494990287e-04,-6.159803264981900277e-67
3.474949899799599376e-04,1.694407380708867539e-67
3.513026052104208465e-04,-4.655819913197157890e-68
3.551102204408817554e-04,1.278001878377229414e-68
3.589178356713426644e-04,-3.504699144656279140e-69
3.627254509018036275e-04,9.602371702804701655e-70
3.665330661322645364e-04,-2.628677458288043897e-70
3.703406813627254453e-04,7.190312145594886561e-71
3.741482965931863542e-04,-1.965299873176759358e-71
3.779559118236473173e-04,5.367821279207653073e-72
3.817635270541082262e-04,-1.465114550446644027e-72
3.855711422845691351e-04,3.996358169535115347e-73
3.893787575150300440e-04,-1.089407634903388110e-73
3.931863727454910072e-04,2.967990684346371903e-74
3.969939879759519161e-04,-8.081515258371189214e-75
4.008016032064128250e-04,2.199340323530008320e-75
4.046092184368737339e-04,-5.982351808120705747e-76
4.084168336673346970e-04,1.626451665059832096e-76
4.122244488977956059e-04,-4.419867869739653690e-77
4.160320641282565148e-04,1.200563055738761212e-77
4.198396793587174237e-04,-3.259690450438685936e-78
4.236472945891783868e-04,8.846899618784140562e-79
4.274549098196392958e-04,-2.400139097173083294e-79
4.312625250501002047e-04,6.509072494632426228e-80
4.350701402805611136e-04,-1.764597372360032742e-80
4.388777555110220767e-04,4.782137510561178734e-81
4.426853707414829856e-04,-1.295549977520704831e-81
4.464929859719438945e-04,3.508709623159004302e-82
4.503006012024048034e-04,-9.499637172201627314e-83
4.541082164328657665e-04,2.571211897990539480e-83
4.579158316633266754e-04,-6.957363025890853375e-84
4.617234468937875843e-04,1.882053058970921851e-84
4.655310621242484933e-04,-5.089835052779807520e-85
4.693386773547094022e-04,1.376145160341409689e-85
4.731462925851703653e-04,-3.719780719713750008e-86
4.769539078156312742e-04,1.005232841307526359e-86
4.807615230460921831e-04,-2.715912388636782138e-87
4.845691382765530920e-04,7.336146014140526711e-88
4.883767535070140551e-04,-1.981191791606798650e-88
4.921843687374750182e-04,5.349269742974171894e-89
4.959919839679358729e-04,-1.444025472297517266e-89
4.997995991983968361e-04,3.897359053154785459e-90
5.036072144288577992e-04,-1.051680700919596543e-90
5.074148296593186539e-04,2.837382712969570818e-91
5.112224448897796170e-04,-7.653762146396325605e-92
5.150300601202404717e-04,2.064226919682095089e-92
5.188376753507014348e-04,-5.566313413666619958e-93
5.226452905811623979e-04,1.500748225992316351e-93
5.264529058116232526e-04,-4.045573759017636943e-94
5.302605210420842157e-04,1.090401822455740298e-94
5.340681362725451789e-04,-2.938523415215592058e-95
5.378757515030060336e-04,7.917896019922602603e-96
5.416833667334669967e-04,-2.133193859115735177e-96
5.454909819639278514e-04,5.746355926011063678e-97
5.492985971943888145e-04,-1.547740329946270637e-97
5.531062124248497776e-04,4.168201519934285164e-98
5.569138276553106323e-04,-1.122395566479007349e-98
5.607214428857715954e-04,3.021978320511049248e-99
5.645290581162325586e-04,-8.135540310728927800e-100
5.683366733466934132e-04,2.189941689127156177e-100
5.721442885771543764e-04,-5.894285719704678887e-101
5.759519038076152311e-04,1.586293862297943169e-101
5.797595190380761942e-04,-4.268656718264178748e-102
5.835671342685371573e-04,1.148564005470956859e-102
5.873747494989980120e-04,-3.090130174226961015e-103
5.911823647294589751e-04,8.312987497411660012e-104
5.949899799599199382e-04,-2.236131811811729298e-104
5.987975951903807929e-04,6.014488481761085899e-105
6.026052104208417561e-04,-1.617566297401649870e-105
6.064128256513027192e-04,4.349993550570451202e-106
6.102204408817635739e-04,-1.169712880465227348e-106
6.140280561122245370e-04,3.145104216089088843e-107
6.178356713426853917e-04,-8.455842061052113001e-108
6.216432865731463548e-04,2.273241902622949350e-108
6.254509018036073179e-04,-6.110859504497227326e-109
6.292585170340681726e-04,1.642584278637600943e-109
6.330661322645291357e-04,-4.414917339031562210e-110
6.368737474949900989e-04,1.186554945204471053e-110
6.406813627254509536e-04,-3.188777957140963679e-111
6.444889779559119167e-04,8.569048808836588052e-112
6.482965931863727714e-04,-2.302574053088425714e-112
6.521042084168337345e-04,6.186826942569253102e-113
6.559118236472946976e-04,-1.662250223526345606e-113
6.597194388777555523e-04,4.465803197028444389e-114
6.635270541082165154e-04,-1.199715217508380778e-114
6.673346693386774785e-04,3.222795894801065282e-115
6.711422845691383332e-04,-8.656933957325518474e-116
6.749498997995992964e-04,2.325266202502504921e-116
6.787575150300601511e-04,-6.245383523796248891e-117
6.825651302605211142e-04,1.677351094732543351e-117
6.863727454909820773e-04,-4.504720223683067582e-118
6.901803607214429320e-04,1.209737636352491009e-118
6.939879759519038951e-04,-3.248587785991647668e-119
6.977955911823648582e-04,8.723255177818216605e-120
7.016032064128257129e-04,-2.342305814914072343e-120
7.054108216432866760e-04,6.289123852087467727e-121
7.092184368737475307e-04,-1.688568554790228472e-121
7.130260521042084939e-04,4.533459097587907900e-122
7.168336673346694570e-04,-1.217092547206210750e-122
7.206412825651303117e-04,3.267388919807068138e-123
7.244488977955912748e-04,-8.771256417299688213e-124
7.282565130260521295e-04,2.354544682280070321e-124
7.320641282565130926e-04,-6.320284325382903498e-125
7.358717434869740557e-04,1.696489716405842400e-125
7.396793587174349104e-04,-4.553560993115758084e-126
7.434869739478958735e-04,1.222184471010387847e-126
7.472945891783568367e-04,-3.280260967774315115e-127
7.511022044088176914e-04,8.803723798465230927e-128
7.549098196392786545e-04,-2.362713896821096101e-128
7.587174348697395092e-04,6.340783201036183958e-129
7.625250501002004723e-04,-1.701617854478465595e-129
7.663326653306614354e-04,4.566346196953146683e-130
7.701402805611222901e-04,-1.225359742984169550e-130
7.739478957915832532e-04,3.288112359663686871e-131
7.777555110220442164e-04,-8.823039932496198360e-132
7.815631262525050710e-04,2.367438318822350388e-132
7.853707414829660342e-04,-6.352259110918870942e-133
7.891783567134268889e-04,1.704382653206908766e-133
7.929859719438878520e-04,-4.572941355538627102e-134
7.967935871743488151e-04,1.226913753916325579e-134
8.006012024048096698e-04,-3.291717518089930203e-135
8.044088176352706329e-04,8.831234985688264842e-136
8.082164328657315960e-04,-2.369250128135034087e-136
8.120240480961924507e-04,6.356107006749654459e-137
8.158316633266534139e-04,-1.705149736473609921e-137
8.196392785571142686e-04,4.574304733046384739e-138
8.234468937875752317e-04,-1.227097641521904242e-138
8.272545090180361948e-04,3.291734578497925657e-139
8.310621242484970495e-04,-8.830033588028447357e-140
8.348697394789580126e-04,2.368601237451293396e-140
8.386773547094188673e-04,-6.353510997667065651e-141
8.424849699398798304e-04,1.704229351670018354e-141
8.462925851703407935e-04,-4.571249168173916789e-142
8.501002004008016482e-04,1.226124357463407377e-142
8.539078156312626114e-04,-3.288721418231106743e-143
8.577154308617235745e-04,8.820897169538213829e-144
8.615230460921844292e-04,-2.365874471083516962e-144
8.653306613226453923e-04,6.345473859251324510e-145
8.691382765531062470e-04,-1.701884157196760077e-145
8.729458917835672101e-04,4.564462620140561070e-146
8.767535070140281732e-04,-1.224174086679099872e-146
8.805611222444890279e-04,3.283149947303079470e-147
8.843687374749499910e-04,-8.805061635915901175e-148
8.881763527054109542e-04,2.361393495283919199e-148
8.919839679358718089e-04,-6.332843201252009631e-149
8.957915831663327720e-04,1.698336116468548932e-149
8.995991983967936267e-04,-4.554526327294408558e-150
9.034068136272545898e-04,1.221399029290862052e-150
9.072144288577155529e-04,-3.275418698522758311e-151
9.110220440881764076e-04,8.783570509981911364e-152
9.148296593186373707e-04,-2.355431540475597800e-152
9.186372745490983338e-04,6.316334418546637358e-153
9.224448897795591885e-04,-1.693772535916475468e-153
9.262525050100201517e-04,4.541930689182807460e-154
9.300601202404810064e-04,-1.217927577412409176e-154
9.338677354709419695e-04,3.265863810153727571e-155
9.376753507014029326e-04,-8.757303805093219024e-156
9.414829659318637873e-04,2.348218990845641642e-156
9.452905811623247504e-04,-6.296550637810495380e-157
9.490981963927857135e-04,1.688351306492785825e-157
9.529058116232465682e-04,-4.527089037918450025e-158
9.567134268537075313e-04,1.213867932873402923e-158
9.605210420841683860e-04,-3.254768528310839362e-159
9.643286573146293492e-04,8.727002980964278309e-160
9.681362725450903123e-04,-2.339949937544962301e-160
9.719438877755511670e-04,6.273999923505142787e-161
9.757515030060121301e-04,-1.682205420691367816e-161
9.795591182364729848e-04,4.510349495118656576e-162
9.833667334669339479e-04,-1.209311219242043468e-162
9.871743486973949110e-04,3.242371373990863092e-163
9.909819639278556573e-04,-8.693292374476867279e-164
9.947895791583166204e-04,2.330787801679142021e-164
9.985971943887775835e-04,-6.249110029920832934e-165
1.002404809619238547e-03,1.675446842400953038e-165
1.006212424849699510e-03,-4.492005122598553802e-166
1.010020040080160256e-03,1.204334144127451789e-166
1.013827655310621219e-03,-3.228873125087311144e-167
1.017635270541082182e-03,8.656697508794174700e-168
1.021442885771543145e-03,-2.320870135161830757e-168
1.025250501002004109e-03,6.222240988554736366e-169
1.029058116232465072e-03,-1.668169806944762752e-169
1.032865731462925818e-03,4.472302573470679006e-170
1.036673346693386781e-03,-1.199001266917978983e-170
1.040480961923847744e-03,3.214442760479502856e-171
1.044288577154308707e-03,-8.617660672709919550e-172
1.048096192384769670e-03,2.310312703778612473e-172
1.051903807615230417e-03,-6.193695808437207328e-173
1.055711422845691380e-03,1.660453625111234836e-173
1.059519038076152343e-03,-4.451449439729539564e-174
1.063326653306613306e-03,1.193366924013660161e-174
1.067134268537074269e-03,-3.199222504316637056e-175
1.070941883767535015e-03,8.576554136487865706e-176
1.074749498997995979e-03,-2.299212949525166630e-176
1.078557114228456942e-03,6.163729546494066061e-177
1.082364729458917905e-03,-1.652365059233854432e-177
1.086172344689378868e-03,4.429620476388383165e-178
1.089979959919839831e-03,-1.187476859173496493e-178
1.093787575150300794e-03,3.183332096377256885e-179
1.097595190380761540e-03,-8.533691336778660681e-180
1.101402805611222504e-03,2.287652920055369559e-180
1.105210420841683467e-03,-6.132556979818156367e-181
1.109018036072144430e-03,1.643960332505756933e-181
1.112825651302605393e-03,-4.406962863572050716e-182
1.116633266533066139e-03,1.181369601536218452e-182
1.120440881763527102e-03,-3.166872400683401059e-183
1.124248496993988065e-03,8.489336326207166933e-184
1.128056112224449029e-03,-2.275701743101373009e-184
1.131863727454909992e-03,6.100359084890756276e-185
1.135671342685370738e-03,-1.635286825508104412e-185
1.139478957915831701e-03,4.383600648619833581e-186
1.143286573146292664e-03,-1.175077628690386301e-186
1.147094188376753627e-03,3.149928450681059059e-187
1.150901803607214590e-03,-8.443711746163065108e-188
1.154709418837675554e-03,2.263417713837351942e-188
1.158517034068136300e-03,-6.067288502407954192e-189
1.162324649298597263e-03,1.626384506900241934e-189
1.166132264529058226e-03,-4.359638491551506255e-190
1.169939879759519189e-03,1.168628347195594462e-190
1.173747494989980152e-03,-3.132572016083885484e-191
1.177555110220440899e-03,8.397005546244718321e-192
1.181362725450901862e-03,-2.250850053850000525e-192
1.185170340681362825e-03,6.033474141707085279e-193
1.188977955911823788e-03,-1.617287138687878464e-193
1.192785571142284751e-03,4.335164819951454114e-194
1.196593186372745497e-03,-1.162044918382670006e-194
1.200400801603206460e-03,3.114863764386743595e-195
1.204208416833667424e-03,-8.349376641862341695e-196
1.208016032064128387e-03,2.238040391945950968e-196
1.211823647294589350e-03,-5.999025056515781946e-197
1.215631262525050096e-03,1.608023290612023380e-197
1.219438877755511059e-03,-4.310254483846143457e-198
1.223246492985972022e-03,1.155346953178928914e-198
1.227054108216432985e-03,-3.096855079301207027e-199
1.230861723446893949e-03,8.300959673183873221e-200
1.234669338677354912e-03,-2.225024009567778913e-200
1.238476953907815658e-03,5.964033704137649026e-201
1.242284569138276621e-03,-1.598617193041118544e-201
1.246092184368737584e-03,4.284970987577415626e-202
1.249899799599198547e-03,-1.148551096137568658e-202
1.253707414829659510e-03,3.078589588989501229e-203
1.257515030060120257e-03,-8.251869003985306077e-204
1.261322645290581220e-03,2.211830887126704374e-204
1.265130260521042183e-03,-5.928578683203405344e-205
1.268937875751503146e-03,1.589089453290503945e-205
1.272745490981964109e-03,-4.259368363970580603e-206
1.276553106212424855e-03,1.141671515780124097e-206
1.280360721442885819e-03,-3.060104448922630454e-207
1.284168336673346782e-03,8.202202077836399307e-208
1.287975951903807745e-03,-2.198486582016760653e-208
1.291783567134268708e-03,5.892727030581311053e-209
1.295591182364729671e-03,-1.579457656484826537e-209
1.299398797595190417e-03,4.233492746118300692e-210
1.303206412825651380e-03,-1.134720315743929096e-210
1.307014028056112344e-03,3.041431417328456788e-211
1.310821643286573307e-03,-8.152042231084309408e-212
1.314629258517034270e-03,2.185012964366504710e-212
1.318436873747495016e-03,-5.856536145718266088e-213
1.322244488977955979e-03,1.569736868847374180e-213
1.326052104208416942e-03,-4.207383683634694424e-214
1.329859719438877905e-03,1.127707879010134978e-214
1.333667334669338869e-03,-3.022597755388997456e-215
1.337474949899799615e-03,8.101461046897571533e-216
1.341282565130260578e-03,-2.171428832606254709e-216
1.345090180360721541e-03,5.820055400250131892e-217
1.348897795591182504e-03,-1.559940058572442766e-217
1.352705410821643467e-03,4.181075243085864392e-218
1.356513026052104214e-03,-1.120643155616695074e-218
1.360320641282565177e-03,3.003626979450516177e-219
1.364128256513026140e-03,-8.050520321802483359e-220
1.367935871743487103e-03,2.157750427568686499e-220
1.371743486973948066e-03,-5.783327481929092950e-221
1.375551102204409029e-03,1.550078447131645123e-221
1.379358717434869775e-03,-4.154596926278307209e-222
1.383166332665330739e-03,1.113533902681901203e-222
1.386973947895791702e-03,-2.984539488374746963e-223
1.390781563126252665e-03,7.999273705321398927e-224
1.394589178356713628e-03,-2.143991861004467064e-224
1.398396793587174374e-03,5.746389514493453728e-225
1.402204408817635337e-03,-1.540161801924066090e-225
1.406012024048096300e-03,4.127974434994336115e-226
1.409819639278557264e-03,-1.106386884230900765e-226
1.413627254509018227e-03,2.965353085664928348e-227
1.417434869739478973e-03,-7.947768064176343372e-228
1.421242484969939936e-03,2.130165472002514782e-228
1.425050100200400899e-03,-5.709273988830212164e-229
1.428857715430861862e-03,1.530198679535288707e-229
1.432665330661322825e-03,-4.101230306454902899e-230
1.436472945891783788e-03,1.099208037189878765e-230
1.440280561122244535e-03,-2.946083413050748241e-231
1.444088176352705498e-03,7.896044614779415845e-232
1.447895791583166461e-03,-2.116282122774176266e-232
1.451703406813627424e-03,5.672009535464708699e-233
1.455511022044088387e-03,-1.520196627476197030e-233
1.459318637274549134e-03,4.074384440145154631e-234
1.463126252505010097e-03,-1.092002608955193364e-234
1.466933867735471060e-03,2.926744309704462622e-235
1.470741482965932023e-03,-7.844139861156040800e-236
1.474549098196392986e-03,2.102351443535264408e-236
1.478356713426853732e-03,-5.634621563893583719e-237
1.482164328657314695e-03,1.510162351089946963e-237
1.485971943887775659e-03,-4.047454533527284317e-238
1.489779559118236622e-03,1.084775271131398640e-238
1.493587174348697585e-03,-2.907348109124405083e-239
1.497394789579158331e-03,7.792086369848760638e-240
1.501202404809619294e-03,-2.088382034755411206e-240
1.505010020040080257e-03,5.597132790427369117e-241
1.508817635270541220e-03,-1.500101851305106085e-241
1.512625250501002184e-03,4.020456441520141009e-242
1.516432865731463147e-03,-1.077530213336170902e-242
1.520240480961923893e-03,2.887905883904819193e-243
1.524048096192384856e-03,-7.739913408573653278e-244
1.527855711422845819e-03,2.074381633789242969e-244
1.531663326653306782e-03,-5.559563672922489706e-245
1.535470941883767745e-03,1.490020538049287821e-245
1.539278557114228492e-03,-3.993404472362413229e-246
1.543086172344689455e-03,1.070271220378345194e-246
1.546893787575150418e-03,-2.868427647051247872e-247
1.550701402805611381e-03,7.687647471314085057e-248
1.554509018036072344e-03,-2.060357251830750839e-248
1.558316633266533090e-03,5.521932767969580363e-249
1.562124248496994054e-03,-1.479923323402209102e-249
1.565931863727455017e-03,3.966311630539954881e-250
1.569739478957915980e-03,-1.063001735606653720e-250
1.573547094188376943e-03,2.848922517166960445e-251
1.577354709418837689e-03,-7.635312709041737198e-252
1.581162324649298652e-03,2.046315286217774555e-252
1.584969939879759615e-03,-5.484257023699076150e-253
1.588777555110220579e-03,1.469814697934308972e-253
1.592585170340681542e-03,-3.939189815801437557e-254
1.596392785571142505e-03,1.055724912791049544e-254
1.600200400801603251e-03,-2.829398853698154993e-255
1.604008016032064214e-03,7.582931282260583367e-256
1.607815631262525177e-03,-2.032261612326474796e-256
1.611623246492986140e-03,5.446552019302368374e-257
1.615430861723447103e-03,-1.459698793135152372e-257
1.619238476953907850e-03,3.912049985866390837e-258
1.623046092184368813e-03,-1.048443658527888907e-258
1.626853707414829776e-03,2.809864367447427566e-259
1.630661322645290739e-03,-7.530523649006363917e-260
1.634468937875751702e-03,2.018201658621909751e-260
1.638276553106212449e-03,-5.408832160604664869e-261
